dataset_name,record_id,subject_id,window_start_sec,window_end_sec,label,model,prob,pred,threshold
mitdb,112,112,930.0,960.0,0,xgboost,0.00012592932034749538,0,0.5750000000000001
mitdb,112,112,940.0,970.0,0,xgboost,8.421973325312138e-05,0,0.5750000000000001
mitdb,112,112,950.0,980.0,0,xgboost,0.00010720379214035347,0,0.5750000000000001
mitdb,112,112,960.0,990.0,0,xgboost,0.00013014196883887053,0,0.5750000000000001
mitdb,112,112,970.0,1000.0,0,xgboost,0.00014033177285455167,0,0.5750000000000001
mitdb,112,112,980.0,1010.0,0,xgboost,8.320465713040903e-05,0,0.5750000000000001
mitdb,112,112,990.0,1020.0,0,xgboost,8.990530477603897e-05,0,0.5750000000000001
mitdb,112,112,1000.0,1030.0,0,xgboost,0.00012532244727481157,0,0.5750000000000001
mitdb,112,112,1010.0,1040.0,0,xgboost,0.00012392566713970155,0,0.5750000000000001
mitdb,112,112,1020.0,1050.0,0,xgboost,0.00014507194282487035,0,0.5750000000000001
mitdb,112,112,1030.0,1060.0,0,xgboost,8.030289609450847e-05,0,0.5750000000000001
mitdb,112,112,1040.0,1070.0,0,xgboost,8.228377555496991e-05,0,0.5750000000000001
mitdb,112,112,1050.0,1080.0,0,xgboost,9.673940803622827e-05,0,0.5750000000000001
mitdb,112,112,1060.0,1090.0,0,xgboost,4.7088607971090823e-05,0,0.5750000000000001
mitdb,112,112,1070.0,1100.0,0,xgboost,0.00010459882469149306,0,0.5750000000000001
mitdb,112,112,1080.0,1110.0,0,xgboost,0.0001284401660086587,0,0.5750000000000001
mitdb,112,112,1090.0,1120.0,0,xgboost,0.00016809822409413755,0,0.5750000000000001
mitdb,112,112,1100.0,1130.0,0,xgboost,0.0001280257711187005,0,0.5750000000000001
mitdb,112,112,1110.0,1140.0,0,xgboost,9.838851110544056e-05,0,0.5750000000000001
mitdb,112,112,1120.0,1150.0,0,xgboost,8.881552639650181e-05,0,0.5750000000000001
mitdb,112,112,1130.0,1160.0,0,xgboost,7.386250945273787e-05,0,0.5750000000000001
mitdb,112,112,1140.0,1170.0,0,xgboost,7.749249925836921e-05,0,0.5750000000000001
mitdb,112,112,1150.0,1180.0,0,xgboost,4.632002310245298e-05,0,0.5750000000000001
mitdb,112,112,1160.0,1190.0,0,xgboost,0.00010928524716291577,0,0.5750000000000001
mitdb,112,112,1170.0,1200.0,0,xgboost,4.6832272346364334e-05,0,0.5750000000000001
mitdb,112,112,1180.0,1210.0,0,xgboost,0.00010203728743363172,0,0.5750000000000001
mitdb,112,112,1190.0,1220.0,0,xgboost,8.881552639650181e-05,0,0.5750000000000001
mitdb,112,112,1200.0,1230.0,0,xgboost,0.00012064883776474744,0,0.5750000000000001
mitdb,112,112,1210.0,1240.0,0,xgboost,8.058504317887127e-05,0,0.5750000000000001
mitdb,112,112,1220.0,1250.0,0,xgboost,0.00010203728743363172,0,0.5750000000000001
mitdb,112,112,1230.0,1260.0,0,xgboost,0.00015959417214617133,0,0.5750000000000001
mitdb,112,112,1240.0,1270.0,0,xgboost,0.0001247252948815003,0,0.5750000000000001
mitdb,112,112,1250.0,1280.0,0,xgboost,0.00017960176046472043,0,0.5750000000000001
mitdb,112,112,1260.0,1290.0,0,xgboost,6.562815542565659e-05,0,0.5750000000000001
mitdb,112,112,1270.0,1300.0,0,xgboost,9.89416366792284e-05,0,0.5750000000000001
mitdb,112,112,1280.0,1310.0,0,xgboost,0.00010748201020760462,0,0.5750000000000001
mitdb,112,112,1290.0,1320.0,0,xgboost,0.0001157245205831714,0,0.5750000000000001
mitdb,112,112,1300.0,1330.0,0,xgboost,0.0001158765735453926,0,0.5750000000000001
mitdb,112,112,1310.0,1340.0,0,xgboost,0.00012101685570087284,0,0.5750000000000001
mitdb,112,112,1320.0,1350.0,0,xgboost,0.0001287523627979681,0,0.5750000000000001
mitdb,112,112,1330.0,1360.0,0,xgboost,0.00012914964463561773,0,0.5750000000000001
mitdb,112,112,1340.0,1370.0,0,xgboost,0.00013621988182421774,0,0.5750000000000001
mitdb,112,112,1350.0,1380.0,0,xgboost,9.176179446512833e-05,0,0.5750000000000001
mitdb,112,112,1360.0,1390.0,0,xgboost,0.00016929901903495193,0,0.5750000000000001
mitdb,112,112,1370.0,1400.0,0,xgboost,9.27866276470013e-05,0,0.5750000000000001
mitdb,112,112,1380.0,1410.0,0,xgboost,0.00011878967052325606,0,0.5750000000000001
mitdb,112,112,1390.0,1420.0,0,xgboost,0.00013467069948092103,0,0.5750000000000001
mitdb,112,112,1400.0,1430.0,0,xgboost,8.511511259712279e-05,0,0.5750000000000001
mitdb,112,112,1410.0,1440.0,0,xgboost,8.226439240388572e-05,0,0.5750000000000001
mitdb,112,112,1420.0,1450.0,0,xgboost,0.00010590354213491082,0,0.5750000000000001
mitdb,112,112,1430.0,1460.0,0,xgboost,8.46413749968633e-05,0,0.5750000000000001
mitdb,112,112,1440.0,1470.0,0,xgboost,0.00012336693180259317,0,0.5750000000000001
mitdb,112,112,1450.0,1480.0,0,xgboost,0.00010779197327792645,0,0.5750000000000001
mitdb,112,112,1460.0,1490.0,0,xgboost,5.8216046454617754e-05,0,0.5750000000000001
mitdb,112,112,1470.0,1500.0,0,xgboost,6.888212374178693e-05,0,0.5750000000000001
mitdb,112,112,1480.0,1510.0,0,xgboost,0.00014254284906201065,0,0.5750000000000001
mitdb,112,112,1490.0,1520.0,0,xgboost,0.00012204616359667853,0,0.5750000000000001
mitdb,112,112,1500.0,1530.0,0,xgboost,0.00013467069948092103,0,0.5750000000000001
mitdb,112,112,1510.0,1540.0,0,xgboost,0.00013467069948092103,0,0.5750000000000001
mitdb,112,112,1520.0,1550.0,0,xgboost,0.0001523473474662751,0,0.5750000000000001
mitdb,112,112,1530.0,1560.0,0,xgboost,0.00011067563900724053,0,0.5750000000000001
mitdb,112,112,1540.0,1570.0,0,xgboost,8.904610149329528e-05,0,0.5750000000000001
mitdb,112,112,1550.0,1580.0,0,xgboost,8.802086085779592e-05,0,0.5750000000000001
mitdb,112,112,1560.0,1590.0,0,xgboost,7.980995724210516e-05,0,0.5750000000000001
mitdb,112,112,1570.0,1600.0,0,xgboost,5.870496534043923e-05,0,0.5750000000000001
mitdb,112,112,1580.0,1610.0,0,xgboost,6.138391472632065e-05,0,0.5750000000000001
mitdb,112,112,1590.0,1620.0,0,xgboost,7.066992111504078e-05,0,0.5750000000000001
mitdb,112,112,1600.0,1630.0,0,xgboost,9.461100853513926e-05,0,0.5750000000000001
mitdb,112,112,1610.0,1640.0,0,xgboost,0.00012725399574264884,0,0.5750000000000001
mitdb,112,112,1620.0,1650.0,0,xgboost,0.00013621988182421774,0,0.5750000000000001
mitdb,112,112,1630.0,1660.0,0,xgboost,0.00010590354213491082,0,0.5750000000000001
mitdb,112,112,1640.0,1670.0,0,xgboost,0.00012914964463561773,0,0.5750000000000001
mitdb,112,112,1650.0,1680.0,0,xgboost,7.833480776753277e-05,0,0.5750000000000001
mitdb,112,112,1660.0,1690.0,0,xgboost,0.00012725399574264884,0,0.5750000000000001
mitdb,112,112,1670.0,1700.0,0,xgboost,0.00010095467587234452,0,0.5750000000000001
mitdb,112,112,1680.0,1710.0,0,xgboost,9.34958370635286e-05,0,0.5750000000000001
mitdb,112,112,1690.0,1720.0,0,xgboost,9.282698738388717e-05,0,0.5750000000000001
mitdb,112,112,1700.0,1730.0,0,xgboost,0.0001281030708923936,0,0.5750000000000001
mitdb,112,112,1710.0,1740.0,0,xgboost,0.00011879080557264388,0,0.5750000000000001
mitdb,112,112,1720.0,1750.0,0,xgboost,9.942407632479444e-05,0,0.5750000000000001
mitdb,112,112,1730.0,1760.0,0,xgboost,8.674513810547069e-05,0,0.5750000000000001
mitdb,112,112,1740.0,1770.0,0,xgboost,0.00010199847019976005,0,0.5750000000000001
mitdb,112,112,1750.0,1780.0,0,xgboost,8.085414447123185e-05,0,0.5750000000000001
mitdb,112,112,1760.0,1790.0,0,xgboost,0.00011035211355192587,0,0.5750000000000001
mitdb,112,112,1770.0,1800.0,0,xgboost,8.22286237962544e-05,0,0.5750000000000001
mitdb,117,117,0.0,30.0,0,xgboost,6.953476986382157e-05,0,0.5750000000000001
mitdb,117,117,10.0,40.0,0,xgboost,2.432757719361689e-05,0,0.5750000000000001
mitdb,117,117,20.0,50.0,0,xgboost,2.045614382950589e-05,0,0.5750000000000001
mitdb,117,117,30.0,60.0,0,xgboost,2.665538886503782e-05,0,0.5750000000000001
mitdb,117,117,40.0,70.0,0,xgboost,2.0975892766728066e-05,0,0.5750000000000001
mitdb,117,117,50.0,80.0,0,xgboost,4.3055828427895904e-05,0,0.5750000000000001
mitdb,117,117,60.0,90.0,0,xgboost,4.2548348574200645e-05,0,0.5750000000000001
mitdb,117,117,70.0,100.0,0,xgboost,4.842759153689258e-05,0,0.5750000000000001
mitdb,117,117,80.0,110.0,0,xgboost,2.9975959478178993e-05,0,0.5750000000000001
mitdb,117,117,90.0,120.0,0,xgboost,3.357481909915805e-05,0,0.5750000000000001
mitdb,117,117,100.0,130.0,0,xgboost,4.151882603764534e-05,0,0.5750000000000001
mitdb,117,117,110.0,140.0,0,xgboost,4.151882603764534e-05,0,0.5750000000000001
mitdb,117,117,120.0,150.0,0,xgboost,4.3055828427895904e-05,0,0.5750000000000001
mitdb,117,117,130.0,160.0,0,xgboost,4.3934684072155505e-05,0,0.5750000000000001
mitdb,117,117,140.0,170.0,0,xgboost,2.2674730644212104e-05,0,0.5750000000000001
mitdb,117,117,150.0,180.0,0,xgboost,1.965096998901572e-05,0,0.5750000000000001
mitdb,117,117,160.0,190.0,0,xgboost,2.069055881293025e-05,0,0.5750000000000001
mitdb,117,117,170.0,200.0,0,xgboost,4.252571670804173e-05,0,0.5750000000000001
mitdb,117,117,180.0,210.0,0,xgboost,2.6404914024169557e-05,0,0.5750000000000001
mitdb,117,117,190.0,220.0,0,xgboost,3.907583959517069e-05,0,0.5750000000000001
mitdb,117,117,200.0,230.0,0,xgboost,3.91518187825568e-05,0,0.5750000000000001
mitdb,117,117,210.0,240.0,0,xgboost,3.050589293707162e-05,0,0.5750000000000001
mitdb,117,117,220.0,250.0,0,xgboost,3.710710734594613e-05,0,0.5750000000000001
mitdb,117,117,230.0,260.0,0,xgboost,4.42501695943065e-05,0,0.5750000000000001
mitdb,117,117,240.0,270.0,0,xgboost,4.768687722389586e-05,0,0.5750000000000001
mitdb,117,117,250.0,280.0,0,xgboost,4.2726889660116285e-05,0,0.5750000000000001
mitdb,117,117,260.0,290.0,0,xgboost,4.099770376342349e-05,0,0.5750000000000001
mitdb,117,117,270.0,300.0,0,xgboost,4.245933814672753e-05,0,0.5750000000000001
mitdb,117,117,280.0,310.0,0,xgboost,2.4994507839437574e-05,0,0.5750000000000001
mitdb,117,117,290.0,320.0,0,xgboost,1.6663112546666525e-05,0,0.5750000000000001
mitdb,117,117,300.0,330.0,0,xgboost,1.8844590158551e-05,0,0.5750000000000001
mitdb,117,117,310.0,340.0,0,xgboost,2.5491990527370945e-05,0,0.5750000000000001
mitdb,117,117,320.0,350.0,0,xgboost,2.1113750335644e-05,0,0.5750000000000001
mitdb,117,117,330.0,360.0,0,xgboost,2.1422076315502636e-05,0,0.5750000000000001
mitdb,117,117,340.0,370.0,0,xgboost,2.6344272555434145e-05,0,0.5750000000000001
mitdb,117,117,350.0,380.0,0,xgboost,4.245933814672753e-05,0,0.5750000000000001
mitdb,117,117,360.0,390.0,0,xgboost,3.152126373606734e-05,0,0.5750000000000001
mitdb,117,117,370.0,400.0,0,xgboost,3.653333624242805e-05,0,0.5750000000000001
mitdb,117,117,380.0,410.0,0,xgboost,5.65199698030483e-05,0,0.5750000000000001
mitdb,117,117,390.0,420.0,0,xgboost,4.3486335925990716e-05,0,0.5750000000000001
mitdb,117,117,400.0,430.0,0,xgboost,3.9907008613226935e-05,0,0.5750000000000001
mitdb,117,117,410.0,440.0,0,xgboost,2.6317780793760903e-05,0,0.5750000000000001
mitdb,117,117,420.0,450.0,0,xgboost,3.591167478589341e-05,0,0.5750000000000001
mitdb,117,117,430.0,460.0,0,xgboost,3.496798672131263e-05,0,0.5750000000000001
mitdb,117,117,440.0,470.0,0,xgboost,2.8810591174988076e-05,0,0.5750000000000001
mitdb,117,117,450.0,480.0,0,xgboost,3.592133361962624e-05,0,0.5750000000000001
mitdb,117,117,460.0,490.0,0,xgboost,4.026305032311939e-05,0,0.5750000000000001
mitdb,117,117,470.0,500.0,0,xgboost,4.42501695943065e-05,0,0.5750000000000001
mitdb,117,117,480.0,510.0,0,xgboost,3.0216850063879974e-05,0,0.5750000000000001
mitdb,117,117,490.0,520.0,0,xgboost,2.731781751208473e-05,0,0.5750000000000001
mitdb,117,117,500.0,530.0,0,xgboost,2.0647823475883342e-05,0,0.5750000000000001
mitdb,117,117,510.0,540.0,0,xgboost,2.4771758035058156e-05,0,0.5750000000000001
mitdb,117,117,520.0,550.0,0,xgboost,3.0713061278220266e-05,0,0.5750000000000001
mitdb,117,117,530.0,560.0,0,xgboost,4.151882603764534e-05,0,0.5750000000000001
mitdb,117,117,540.0,570.0,0,xgboost,2.9375565645750612e-05,0,0.5750000000000001
mitdb,117,117,550.0,580.0,0,xgboost,1.5514706319663674e-05,0,0.5750000000000001
mitdb,117,117,560.0,590.0,0,xgboost,2.1434581867652014e-05,0,0.5750000000000001
mitdb,117,117,570.0,600.0,0,xgboost,3.278976873843931e-05,0,0.5750000000000001
mitdb,117,117,580.0,610.0,0,xgboost,3.705650306073949e-05,0,0.5750000000000001
mitdb,117,117,590.0,620.0,0,xgboost,4.151882603764534e-05,0,0.5750000000000001
mitdb,117,117,600.0,630.0,0,xgboost,1.6139872968778946e-05,0,0.5750000000000001
mitdb,117,117,610.0,640.0,0,xgboost,2.38840511883609e-05,0,0.5750000000000001
mitdb,117,117,620.0,650.0,0,xgboost,1.76973899215227e-05,0,0.5750000000000001
mitdb,117,117,630.0,660.0,0,xgboost,3.893693792633712e-05,0,0.5750000000000001
mitdb,117,117,640.0,670.0,0,xgboost,2.0862558812950738e-05,0,0.5750000000000001
mitdb,117,117,650.0,680.0,0,xgboost,3.1910549296298996e-05,0,0.5750000000000001
mitdb,117,117,660.0,690.0,0,xgboost,1.891448482638225e-05,0,0.5750000000000001
mitdb,117,117,670.0,700.0,0,xgboost,2.5491990527370945e-05,0,0.5750000000000001
mitdb,117,117,680.0,710.0,0,xgboost,1.749851981003303e-05,0,0.5750000000000001
mitdb,117,117,690.0,720.0,0,xgboost,3.755620855372399e-05,0,0.5750000000000001
mitdb,117,117,700.0,730.0,0,xgboost,0.00014345165982376784,0,0.5750000000000001
mitdb,117,117,710.0,740.0,0,xgboost,7.878677570261061e-05,0,0.5750000000000001
mitdb,117,117,720.0,750.0,0,xgboost,8.617904677521437e-05,0,0.5750000000000001
mitdb,117,117,730.0,760.0,0,xgboost,1.318724753218703e-05,0,0.5750000000000001
mitdb,117,117,740.0,770.0,0,xgboost,1.6498648619744927e-05,0,0.5750000000000001
mitdb,117,117,750.0,780.0,0,xgboost,1.3956208931631409e-05,0,0.5750000000000001
mitdb,117,117,760.0,790.0,0,xgboost,1.1349852684361394e-05,0,0.5750000000000001
mitdb,117,117,770.0,800.0,0,xgboost,3.7266156141413376e-05,0,0.5750000000000001
mitdb,117,117,780.0,810.0,0,xgboost,2.4524595573893748e-05,0,0.5750000000000001
mitdb,117,117,790.0,820.0,0,xgboost,1.2542011063487735e-05,0,0.5750000000000001
mitdb,117,117,800.0,830.0,0,xgboost,1.742282256600447e-05,0,0.5750000000000001
mitdb,117,117,810.0,840.0,0,xgboost,1.8305829144082963e-05,0,0.5750000000000001
mitdb,117,117,820.0,850.0,0,xgboost,1.8306613128515892e-05,0,0.5750000000000001
mitdb,117,117,830.0,860.0,0,xgboost,3.186457252013497e-05,0,0.5750000000000001
mitdb,117,117,840.0,870.0,0,xgboost,2.322474574611988e-05,0,0.5750000000000001
mitdb,117,117,850.0,880.0,0,xgboost,3.186457252013497e-05,0,0.5750000000000001
mitdb,117,117,860.0,890.0,0,xgboost,3.804483276326209e-05,0,0.5750000000000001
mitdb,117,117,870.0,900.0,0,xgboost,3.7927246012259275e-05,0,0.5750000000000001
mitdb,117,117,880.0,910.0,0,xgboost,1.8305829144082963e-05,0,0.5750000000000001
mitdb,117,117,890.0,920.0,0,xgboost,2.8285954613238573e-05,0,0.5750000000000001
mitdb,117,117,900.0,930.0,0,xgboost,2.5646779249655083e-05,0,0.5750000000000001
mitdb,117,117,910.0,940.0,0,xgboost,2.5491990527370945e-05,0,0.5750000000000001
mitdb,117,117,920.0,950.0,0,xgboost,3.0443759897025302e-05,0,0.5750000000000001
mitdb,117,117,930.0,960.0,0,xgboost,2.4935703549999744e-05,0,0.5750000000000001
mitdb,117,117,940.0,970.0,0,xgboost,3.804483276326209e-05,0,0.5750000000000001
mitdb,117,117,950.0,980.0,0,xgboost,3.144836227875203e-05,0,0.5750000000000001
mitdb,117,117,960.0,990.0,0,xgboost,1.6139872968778946e-05,0,0.5750000000000001
mitdb,117,117,970.0,1000.0,0,xgboost,1.601622898306232e-05,0,0.5750000000000001
mitdb,117,117,980.0,1010.0,0,xgboost,2.5646779249655083e-05,0,0.5750000000000001
mitdb,117,117,990.0,1020.0,0,xgboost,7.232961797853932e-05,0,0.5750000000000001
mitdb,117,117,1000.0,1030.0,0,xgboost,9.66027619142551e-06,0,0.5750000000000001
mitdb,117,117,1010.0,1040.0,0,xgboost,6.975229098316049e-06,0,0.5750000000000001
mitdb,117,117,1020.0,1050.0,0,xgboost,2.350740396650508e-05,0,0.5750000000000001
mitdb,117,117,1030.0,1060.0,0,xgboost,2.202648829552345e-05,0,0.5750000000000001
mitdb,117,117,1040.0,1070.0,0,xgboost,7.070740684866905e-05,0,0.5750000000000001
mitdb,117,117,1050.0,1080.0,0,xgboost,2.170654624933377e-05,0,0.5750000000000001
mitdb,117,117,1060.0,1090.0,0,xgboost,1.8838481992133893e-05,0,0.5750000000000001
mitdb,117,117,1070.0,1100.0,0,xgboost,2.0647823475883342e-05,0,0.5750000000000001
mitdb,117,117,1080.0,1110.0,0,xgboost,3.7927246012259275e-05,0,0.5750000000000001
mitdb,117,117,1090.0,1120.0,0,xgboost,3.759634273592383e-05,0,0.5750000000000001
mitdb,117,117,1100.0,1130.0,0,xgboost,9.767401024873834e-06,0,0.5750000000000001
mitdb,117,117,1110.0,1140.0,0,xgboost,2.8434978958102874e-05,0,0.5750000000000001
mitdb,117,117,1120.0,1150.0,0,xgboost,3.564064536476508e-05,0,0.5750000000000001
mitdb,117,117,1130.0,1160.0,0,xgboost,3.527569060679525e-05,0,0.5750000000000001
mitdb,117,117,1140.0,1170.0,0,xgboost,3.785566150327213e-05,0,0.5750000000000001
mitdb,117,117,1150.0,1180.0,0,xgboost,2.8840420782216825e-05,0,0.5750000000000001
mitdb,117,117,1160.0,1190.0,0,xgboost,3.398347325855866e-05,0,0.5750000000000001
mitdb,117,117,1170.0,1200.0,0,xgboost,4.026305032311939e-05,0,0.5750000000000001
mitdb,117,117,1180.0,1210.0,0,xgboost,3.804483276326209e-05,0,0.5750000000000001
mitdb,117,117,1190.0,1220.0,0,xgboost,1.88119120139163e-05,0,0.5750000000000001
mitdb,117,117,1200.0,1230.0,0,xgboost,3.91518187825568e-05,0,0.5750000000000001
mitdb,117,117,1210.0,1240.0,0,xgboost,3.220867074560374e-05,0,0.5750000000000001
mitdb,117,117,1220.0,1250.0,0,xgboost,1.8305829144082963e-05,0,0.5750000000000001
mitdb,117,117,1230.0,1260.0,0,xgboost,2.5152992748189718e-05,0,0.5750000000000001
mitdb,117,117,1240.0,1270.0,0,xgboost,1.7568479961482808e-05,0,0.5750000000000001
mitdb,117,117,1250.0,1280.0,0,xgboost,3.567366366041824e-05,0,0.5750000000000001
mitdb,117,117,1260.0,1290.0,0,xgboost,4.29990395787172e-05,0,0.5750000000000001
mitdb,117,117,1270.0,1300.0,0,xgboost,2.1562886104220524e-05,0,0.5750000000000001
mitdb,117,117,1280.0,1310.0,0,xgboost,1.742282256600447e-05,0,0.5750000000000001
mitdb,117,117,1290.0,1320.0,0,xgboost,4.151882603764534e-05,0,0.5750000000000001
mitdb,117,117,1300.0,1330.0,0,xgboost,3.5077169741271064e-05,0,0.5750000000000001
mitdb,117,117,1310.0,1340.0,0,xgboost,2.76552473224001e-05,0,0.5750000000000001
mitdb,117,117,1320.0,1350.0,0,xgboost,2.1291869416018017e-05,0,0.5750000000000001
mitdb,117,117,1330.0,1360.0,0,xgboost,1.88119120139163e-05,0,0.5750000000000001
mitdb,117,117,1340.0,1370.0,0,xgboost,2.4102746465359814e-05,0,0.5750000000000001
mitdb,117,117,1350.0,1380.0,0,xgboost,1.74957331182668e-05,0,0.5750000000000001
mitdb,117,117,1360.0,1390.0,0,xgboost,3.146411108900793e-05,0,0.5750000000000001
mitdb,117,117,1370.0,1400.0,0,xgboost,2.604533437988721e-05,0,0.5750000000000001
mitdb,117,117,1380.0,1410.0,0,xgboost,2.3646220142836682e-05,0,0.5750000000000001
mitdb,117,117,1390.0,1420.0,0,xgboost,2.4972518076538108e-05,0,0.5750000000000001
mitdb,117,117,1400.0,1430.0,0,xgboost,2.4008577383938245e-05,0,0.5750000000000001
mitdb,117,117,1410.0,1440.0,0,xgboost,2.9372258723014966e-05,0,0.5750000000000001
mitdb,117,117,1420.0,1450.0,0,xgboost,2.713342291826848e-05,0,0.5750000000000001
mitdb,117,117,1430.0,1460.0,0,xgboost,3.398694025236182e-05,0,0.5750000000000001
mitdb,117,117,1440.0,1470.0,0,xgboost,3.648006895673461e-05,0,0.5750000000000001
mitdb,117,117,1450.0,1480.0,0,xgboost,2.36323776334757e-05,0,0.5750000000000001
mitdb,117,117,1460.0,1490.0,0,xgboost,1.801601320039481e-05,0,0.5750000000000001
mitdb,117,117,1470.0,1500.0,0,xgboost,3.144836227875203e-05,0,0.5750000000000001
mitdb,117,117,1480.0,1510.0,0,xgboost,1.6139872968778946e-05,0,0.5750000000000001
mitdb,117,117,1490.0,1520.0,0,xgboost,2.27457258006325e-05,0,0.5750000000000001
mitdb,117,117,1500.0,1530.0,0,xgboost,1.6777745258877985e-05,0,0.5750000000000001
mitdb,117,117,1510.0,1540.0,0,xgboost,3.0453400540864095e-05,0,0.5750000000000001
mitdb,117,117,1520.0,1550.0,0,xgboost,4.151882603764534e-05,0,0.5750000000000001
mitdb,117,117,1530.0,1560.0,0,xgboost,2.7545223929337226e-05,0,0.5750000000000001
mitdb,117,117,1540.0,1570.0,0,xgboost,1.2728903129755054e-05,0,0.5750000000000001
mitdb,117,117,1550.0,1580.0,0,xgboost,2.4910104912123643e-05,0,0.5750000000000001
mitdb,117,117,1560.0,1590.0,0,xgboost,1.6899062757147476e-05,0,0.5750000000000001
mitdb,117,117,1570.0,1600.0,0,xgboost,3.326098158140667e-05,0,0.5750000000000001
mitdb,117,117,1580.0,1610.0,0,xgboost,2.0307003069319762e-05,0,0.5750000000000001
mitdb,117,117,1590.0,1620.0,0,xgboost,1.9162933313054964e-05,0,0.5750000000000001
mitdb,117,117,1600.0,1630.0,0,xgboost,1.99877376871882e-05,0,0.5750000000000001
mitdb,117,117,1610.0,1640.0,0,xgboost,4.294052268960513e-05,0,0.5750000000000001
mitdb,117,117,1620.0,1650.0,0,xgboost,2.0301949916756712e-05,0,0.5750000000000001
mitdb,117,117,1630.0,1660.0,0,xgboost,2.0734982172143646e-05,0,0.5750000000000001
mitdb,117,117,1640.0,1670.0,0,xgboost,2.817667518684175e-05,0,0.5750000000000001
mitdb,117,117,1650.0,1680.0,0,xgboost,1.779503872967325e-05,0,0.5750000000000001
mitdb,117,117,1660.0,1690.0,0,xgboost,2.7176618459634483e-05,0,0.5750000000000001
mitdb,117,117,1670.0,1700.0,0,xgboost,2.3646220142836682e-05,0,0.5750000000000001
mitdb,117,117,1680.0,1710.0,0,xgboost,2.539139677537605e-05,0,0.5750000000000001
mitdb,117,117,1690.0,1720.0,0,xgboost,2.982907426485326e-05,0,0.5750000000000001
mitdb,117,117,1700.0,1730.0,0,xgboost,4.151882603764534e-05,0,0.5750000000000001
mitdb,117,117,1710.0,1740.0,0,xgboost,3.874093454214744e-05,0,0.5750000000000001
mitdb,117,117,1720.0,1750.0,0,xgboost,4.714576425612904e-05,0,0.5750000000000001
mitdb,117,117,1730.0,1760.0,0,xgboost,5.066785524832085e-05,0,0.5750000000000001
mitdb,117,117,1740.0,1770.0,0,xgboost,4.714396345661953e-05,0,0.5750000000000001
mitdb,117,117,1750.0,1780.0,0,xgboost,3.591167478589341e-05,0,0.5750000000000001
mitdb,117,117,1760.0,1790.0,0,xgboost,2.36323776334757e-05,0,0.5750000000000001
